================================================================================
MCL ALGORITHM - CPU WORKER PROCESS
================================================================================

Configuration:
  Threads: 2
    OMP_NUM_THREADS: 2
    MKL_NUM_THREADS: 2
    OPENBLAS_NUM_THREADS: 2
    BLIS_NUM_THREADS: 2
    NUMEXPR_NUM_THREADS: 2

MCL Parameters:
  Inflation (R): 3
  Pruning threshold (TAU): 1e-12
  Max iterations: 500
  Convergence tolerance: 0.0

Input/Output:
  CSR file: data_processed/ppi_mcl/ppi_csr.npz
  Results dir: results_cpu_20260226_203708

Loading data...
✓ Loaded: 19,622 nodes, 13,715,404 edges
  Load time: 0.404s
  Memory: 104.8 MB

Running MCL algorithm...

  iter=01 | nnz=45,965,358 | err=1.000e+00 | time=44.720s
  iter=224 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=225 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=226 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=227 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=228 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=229 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=230 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=231 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=232 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=233 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=234 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=235 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=236 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=237 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=238 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=239 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=240 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=241 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=242 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=243 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=244 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=245 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=246 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=247 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=248 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=249 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=250 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=251 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=252 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=253 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=254 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=255 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=256 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=257 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=258 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=259 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=260 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=261 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=262 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=263 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=264 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=265 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=266 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=267 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=268 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=269 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=270 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=271 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=272 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=273 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=274 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=275 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=276 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=277 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=278 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=279 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=280 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=281 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=282 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=283 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=284 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=285 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=286 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=287 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=288 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=289 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=290 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=291 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=292 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=293 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=294 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=295 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=296 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=297 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=298 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=299 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=300 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=301 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=302 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=303 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=304 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=305 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=306 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=307 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=308 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=309 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=310 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=311 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=312 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=313 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=314 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=315 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=316 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=317 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=318 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=319 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=320 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=321 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=322 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=323 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=324 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=325 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=326 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=327 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=328 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=329 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=330 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=331 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=332 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=333 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=334 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=335 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=336 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=337 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=338 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=339 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=340 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=341 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=342 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=343 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=344 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=345 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=346 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=347 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=348 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=349 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=350 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=351 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=352 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=353 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=354 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=355 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=356 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=357 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=358 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=359 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=360 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=361 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=362 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=363 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=364 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=365 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=366 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=367 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=368 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=369 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=370 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=371 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=372 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=373 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=374 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=375 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=376 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=377 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=378 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=379 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=380 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=381 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=382 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=383 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=384 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=385 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=386 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=387 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=388 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=389 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=390 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=391 | nnz=19,622 | err=0.000e+00 | time=0.002s
  iter=392 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=393 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=394 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=395 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=396 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=397 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=398 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=399 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=400 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=401 | nnz=19,622 | err=0.000e+00 | time=0.003s
  iter=402 | nnz=19,622 | err=0.000e+00 | time=0.003s
