id	protein
221	Q96H22
222	Q92845
223	O75396
224	P48730
225	B2RNN3
226	O15516
227	P54619
228	P06493
229	P61081
230	O75832
231	P25787
232	P84077
233	Q2TBF2
234	Q15369
235	O15519
236	O95831
237	P03372
238	O14617
239	P61088
240	O14950
241	P14778
242	P52566
243	P0C1H6
244	Q08209
245	P00533
246	Q9UBZ9
247	Q6UXM1
248	Q86Z23
249	O00743
250	Q6QNY0
251	P84085
252	Q13619
253	P31152
254	O60675
255	P01615
256	O15342
257	Q8N720
258	Q86YC3
259	O15116
260	P38398
261	P05015
262	A8MTJ3
263	P13224
264	C4AMC7
265	A2RU14
266	P48051
267	P62330
268	A0A075B6I9
269	Q6UX40
270	Q5TD94
271	P49683
272	O75094
273	P43360
274	P78329
275	O60671
276	P61266
277	O75594
278	P17028
279	Q5T751
280	Q5VVH2
281	O75636
282	P31323
283	P14649
284	Q02543
285	O95395
286	P41159
287	O15357
288	O43504
289	O96018
290	Q99459
291	Q04743
292	P01903
293	Q96JC1
294	P82664
295	Q13084
296	Q96A72
297	P15884
298	O60890
299	O43521
300	P15923
301	P13051
302	A0A096LP55
303	P28065
304	O00716
305	P0CL83
306	P49715
307	Q6PIF6
308	P09471
309	Q6PD62
310	O95678
311	O75379
312	Q9HCI5
313	Q07817
314	P26641
315	Q8NI36
316	Q03112
317	Q9C0F1
318	P06748
319	O14579
320	O14627
321	O00541
322	P49642
323	P01011
324	Q9H2F5
325	P19634
326	Q86V86
327	Q14156
328	P03901
329	P22455
330	Q5TGS1
331	P55735
332	O00602
333	O43914
334	P63010
335	Q9UEW8
336	P46531
337	O76095
338	A5LHX3
339	P11473
340	P51668
341	P25398
342	Q8N4L1
343	Q13156
344	O75909
345	O95490
346	Q8N7M0
347	O75838
348	P82979
349	P62487
350	P28472
351	O95777
352	A1IGU5
353	Q5JVL4
354	Q99747
355	P54105
356	O00244
357	P01100
358	Q13043
359	P16157
360	Q16659
361	O60828
362	O95471
363	P21583
364	P53567
365	O75251
366	P33993
367	Q969T4
368	P19087
369	P53701
370	A0A2R8Y619
371	O43290
372	Q6P3S1
373	Q7RTU0
374	P61586
375	A0A0B4J244
376	Q06830
377	Q16849
378	P41594
379	Q8TD90
380	O43159
381	O00634
382	P05412
383	P18564
384	Q6P5R6
385	Q8TDM0
386	Q14242
387	P54710
388	O14949
389	Q13625
390	A6NIK2
391	O15143
392	O15498
393	P17544
394	P27540
395	Q68CL5
396	P18621
397	O95428
398	Q5MJ10
399	Q96DA6
400	O43715
401	Q9NV56
402	Q8IY95
403	O76014
404	O60645
405	A2A368
406	A6NED2
407	O14978
408	A6NHQ2
409	O75170
410	P62244
411	P00395
412	O15504
413	Q13769
414	O15400
415	A0A0B4J2D9
416	Q9NQW1
417	Q8NEV4
418	O15155
419	Q8NF99
420	O94979
421	O60258
422	Q9HAF1
423	P35228
424	O76011
425	Q52LJ0
426	P0C5Y9
427	P02533
428	Q16864
429	P33897
430	O15392
431	P50750
432	O95628
433	O60682
434	P84090
435	P62308
436	Q02318
437	P86791
438	P51825
439	Q13547
440	O43242
441	O60762
442	Q71U36
443	P18827
444	P41180
445	P82673
446	P52564
447	Q9BYD1
448	P26718
449	Q12834
450	P09012
451	Q99871
452	Q8TD86
453	P07766
454	O94992
455	Q02045
456	O14640
457	Q7LBR1
458	A6NHR9
459	O43665
460	P51784
461	P12644
462	P10721
463	P51617
464	Q5VIR6
465	Q00403
466	O75367
467	O60563
468	O95295
469	P18077
470	P12829
471	Q86WW8
472	O95456
473	Q5SXM2
474	P14867
475	O75093
476	Q13620
477	P00156
478	P43364
479	P30838
480	A6NJR5
481	Q92530
482	O60830
483	Q6EEV6
484	O14713
485	P47914
486	Q96LZ2
487	P23942
488	P62750
489	O00160
490	P46782
491	Q01658
492	Q14693
493	Q5T2E6
494	P02458
495	Q68CZ1
496	Q13099
497	P53539
498	P00749
499	Q9BUL8
500	P10109
501	O95865
502	Q562E7
503	Q9NRF9
504	P35908
505	P01706
506	Q13191
507	O75461
508	Q96G79
509	Q7Z794
510	Q496F6
511	P01375
512	P05386
513	O75431
514	P22670
515	P08754
516	O14818
517	Q96JS3
518	Q56VL3
519	Q7Z2T5
520	Q8IWK6
521	Q8WXU2
522	Q9BY60
523	Q12929
524	O15229
525	P05787
526	P18846
527	O60293
528	Q15544
529	Q12816
530	P13349
531	O00468
532	P78385
533	P61006
534	O14907
535	Q9NQ33
536	P49207
537	Q96AW1
538	Q96KR6
539	Q9BQ48
540	P37231
541	O95396
542	Q8IWY9
543	O95969
544	P01138
545	O94906
546	O95183
547	Q8N966
548	P51531
549	Q9NS69
550	O14526
551	Q86TJ2
552	P62306
553	P08708
554	Q9BUR5
555	Q9BVW5
556	Q96CU9
557	Q53H80
558	Q9P2J3
559	P35503
560	P68036
561	Q16181
562	O43520
563	Q9H2L4
564	Q07890
565	P61966
566	P57086
567	P08047
568	O75056
569	O15234
570	Q9BQE3
571	O94973
572	A2RTX5
573	Q96HR3
574	P40429
575	Q96EZ8
576	P22612
577	Q96CB9
578	O43739
579	Q3SYG4
580	Q6UWW0
581	O00499
582	O95292
583	P57735
584	P15336
585	P41219
586	Q02577
587	O43312
588	Q7Z5G4
589	B5ME19
590	P62140
591	P09601
592	A6NNZ2
593	Q8NG84
594	O95167
595	P02538
596	Q15438
597	Q13352
598	Q13045
599	Q6NUM6
600	Q92859
601	P50406
602	Q05397
603	P30260
604	A8K8V0
605	O00483
606	Q9GZY0
607	P09919
608	Q13188
609	O14867
610	P51965
611	Q96A35
612	O95926
613	P02655
614	P00338
615	Q6TFL4
616	Q9BSC4
617	Q5JRM2
618	P14770
619	O15213
620	Q86SE9
621	P07333
622	P07900
623	P0DP25
624	A0A1W2PPE2
625	P33316
626	Q9H3L0
627	O75190
628	O60711
629	Q06265
630	O43674
631	Q07889
632	Q8IUH4
633	P51798
634	Q15050
635	Q96A33
636	O15514
637	Q13586
638	A6NJV1
639	Q9P1Z9
640	P17081
641	Q15678
642	P62424
643	P07910
644	P18124
645	O95182
646	P55854
647	P0DTU3
648	O14910
649	Q7L014
650	O95273
651	P21860
652	Q9NX40
653	P62875
654	Q14028
655	P50914
656	O95243
657	P31930
658	Q9BUI4
659	O60303
660	P55287
661	P41002
662	O95881
663	Q99547
664	Q53GT1
665	P63172
666	O43707
667	O95907
668	Q16514
669	P82914
670	P01834
671	Q16549
672	Q5JTV8
673	Q3KNW5
674	O43924
675	Q07866
676	O00566
677	P56373
678	Q5VU69
679	P10912
680	O14974
681	O75478
682	O75489
683	P20618
684	P56524
685	Q8N3R9
686	P17022
687	P13056
688	P53677
689	O95166
690	P02747
691	Q8IUR0
692	Q6P656
693	P10276
694	Q9HCU5
695	Q13884
696	P05106
697	P14678
698	Q12788
699	A0A075B6I4
700	O60264
701	P22310
702	O75381
703	P61244
704	P78324
705	A0A0B4J1V2
706	A0PJX0
707	P42025
708	O75888
709	P11226
710	P42262
711	P63279
712	P25098
713	O75947
714	A0A075B6N3
715	O77932
716	O14901
717	Q96HL8
718	A2RRP1
719	P29374
720	P03905
721	Q8WW01
722	Q06609
723	Q8WUW1
724	P51805
725	Q8IYS5
726	Q8WUA2
727	P68366
728	A0A0B4J1U7
729	P22415
730	Q9Y3D7
731	Q96T52
732	O43711
733	Q16799
734	O14548
735	P03923
736	O60260
737	A0A1B0GXF2
738	Q86WT1
739	Q02040
740	Q8NGD1
741	P07384
742	Q8N4T8
743	Q8IV08
744	P33402
745	Q6IBW4
746	Q6UXH0
747	P62854
748	Q14165
749	P10827
750	Q15077
751	P05556
752	Q7L5N1
753	Q5T5U3
754	Q96D46
755	P40425
756	Q969J2
757	Q96AC1
758	P54829
759	P20701
760	O75665
761	Q86UC2
762	P62820
763	A0A0G2JNQ3
764	Q969X5
765	O15409
766	Q8IXW5
767	P06028
768	P45983
769	P49770
770	O43196
771	P08254
772	Q16586
773	O60313
774	Q8N594
775	P20248
776	Q13003
777	Q2M296
778	P32119
779	Q13368
780	Q96G25
781	P49427
782	P52298
783	P02671
784	O15182
785	P42081
786	Q9BRS8
787	Q6PK04
788	Q86YP4
789	O15315
790	P61764
791	P27635
792	P01857
793	Q9GZM3
794	P19105
795	P0CL84
796	O00506
797	P20827
798	P41208
799	P29317
800	Q5I0G3
801	P28066
802	Q0VAQ4
803	B9A064
804	A0A1B0GVY4
805	O60739
806	P08247
807	O15165
808	Q9GZU8
809	Q8IYI6
810	B4DJY2
811	O15269
812	P16104
813	Q9BT67
814	P07202
815	Q01973
816	P16383
817	O95704
818	P29353
819	O43660
820	P57054
821	Q96DU9
822	P08238
823	P28702
824	O95251
825	Q4W5P6
826	Q969V3
827	O95169
828	Q99728
829	A0A087WSY4
830	O60333
831	O95352
832	Q8NFP4
833	Q8TAQ2
834	Q9H7L9
835	P42857
836	Q5M8T2
837	P06870
838	Q7Z7H3
839	P62263
840	Q8N5M4
841	Q8N0Y2
842	Q5QNW6
843	A8MUP2
844	Q49AN0
845	Q9Y2X3
846	P62753
847	Q13422
848	P42766
849	P29323
850	Q147X3
851	Q9NVC6
852	Q99466
853	Q96DI7
854	O43766
855	A0A075B6I7
856	Q9P2Q2
857	Q96BY2
858	Q06141
859	P30511
860	P15170
861	Q8NFZ3
862	Q96CW5
863	O60716
864	O60499
865	Q96GC5
866	Q8NGL1
867	P09488
868	P48551
869	Q06323
870	P24844
871	P50458
872	Q8N488
873	P23470
874	A0A0B4J234
875	A0A075B6I1
876	P52198
877	Q6A163
878	Q06587
879	P08218
880	P56597
881	P47756
882	O60749
883	P01715
884	Q8TBF5
885	O15164
886	Q7Z2W9
887	P35638
888	Q10567
889	Q96GS4
890	P29992
891	P0DPD8
892	O14775
893	Q3YBM2
894	O14733
895	P27816
896	P04899
897	Q8IX90
898	P09661
899	O60683
900	O14879
901	Q8WYA0
902	Q9BZ81
903	Q5JTH9
904	P16234
905	P35637
906	Q8NB15
907	Q13445
908	O96000
909	Q13131
910	P39023
911	O00221
912	Q8N635
913	O96015
914	Q8IXV7
915	Q9NXX6
916	Q8IXL6
917	Q8N112
918	A8MYU2
919	O95931
920	P11142
921	O43516
922	Q16552
923	P61165
924	O43897
925	Q8IU68
926	P15586
927	O15078
928	P35998
929	P49790
930	P40818
931	Q5T6S3
932	P17275
933	O95402
934	Q96IX5
935	P31431
936	P39687
937	Q8TEW0
938	P10451
939	P0CG08
940	P23763
941	O95817
942	P45844
943	Q8TAM1
944	Q8TBP5
945	O95861
946	P54136
947	O00186
948	Q00653
949	P60022
950	P49756
951	Q14DG7
952	O00481
953	Q6PB30
954	A8MVU1
955	P43246
956	Q86Y39
957	P30048
958	Q86UW9
959	P58658
960	Q13496
961	Q9BW85
962	P60604
963	Q86VZ2
964	P82675
965	Q99081
966	Q10587
967	Q8NI22
968	P36578
969	P13612
970	Q15022
971	O95168
972	Q15327
973	A0A0B4J1V6
974	Q86TS9
975	Q15118
976	P60323
977	P60059
978	O15344
979	Q15036
980	Q7Z7M8
981	Q93050
982	P07814
983	A0A3B3IU63
984	Q14525
985	Q5T0F9
986	P09104
987	P60468
988	O43598
989	P51677
990	O43818
991	Q8NEB9
992	P60520
993	O96008
994	P61513
995	Q15669
996	O75841
997	Q92620
998	P61769
999	P03886
1000	Q01974
1001	Q8NDY6
1002	P0DP08
1003	Q96GD3
1004	Q8NA47
1005	H3BR10
1006	O95365
1007	A8MQ03
1008	Q13464
1009	P02788
1010	Q6ZU15
1011	P15408
1012	Q9H3S7
1013	O60784
1014	P68363
1015	P60321
1016	P61009
1017	O75394
1018	Q8WWB3
1019	Q2I0M5
1020	Q8N5Z5
1021	Q7Z4R8
1022	O00212
1023	O76015
1024	Q6N069
1025	O75973
1026	O15085
1027	P12544
1028	P35227
1029	Q96KR1
1030	P40938
1031	P48509
1032	A6NNN8
1033	Q16594
1034	Q6P4R8
1035	Q6PIJ6
1036	P32969
1037	O14610
1038	P52815
1039	O43236
1040	Q7Z3Y8
1041	O75323
1042	Q9UJW3
1043	O95299
1044	P08648
1045	Q01167
1046	Q15311
1047	Q8N145
1048	Q9BW83
1049	Q0PNE2
1050	Q86SG6
1051	Q17RN3
1052	P11802
1053	O00161
1054	Q9H1J7
1055	O15488
1056	O75794
1057	Q05048
1058	Q5VZM2
1059	P37235
1060	O43493
1061	O95721
1062	Q8N140
1063	P39086
1064	O60656
1065	Q9H869
1066	Q5QP82
1067	Q9HAW4
1068	P54845
1069	P47755
1070	P56182
1071	O14788
1072	Q96RS0
1073	Q9BY11
1074	Q99719
1075	P08670
1076	Q96JK2
1077	P05013
1078	P16144
1079	A0A1B0GX56
1080	Q9H492
1081	P11047
1082	O14492
1083	P16333
1084	Q8IXK0
1085	O14602
1086	Q7Z443
1087	O15318
1088	P56192
1089	O15294
1090	P08637
1091	Q2HXU8
1092	P19012
1093	Q9NZL4
1094	P55347
1095	O94813
1096	P62891
1097	O00330
1098	Q8IUR7
1099	Q8N6L7
1100	P05783
1101	Q15019
1102	Q16827
1103	O95178
1104	Q9H9E1
1105	P42568
1106	Q14692
1107	P83369
1108	Q6PJT7
1109	O43301
1110	O60231
1111	O15243
1112	Q8N3L3
1113	P37108
1114	P01588
1115	Q5SY80
1116	Q8N434
1117	Q14188
1118	O43281
1119	B7ZAQ6
1120	P03950
1121	P13995
1122	Q8IYJ0
1123	P01824
1124	P39019
1125	Q96BP2
1126	Q9ULK2
1127	Q13472
1128	P27694
1129	P15248
1130	P0CW20
1131	Q15109
1132	O14921
1133	P49639
1134	O94985
1135	P12035
1136	Q86VM9
1137	P06730
1138	P47928
1139	Q96JZ2
1140	P35226
1141	Q8WVS4
1142	Q68CP9
1143	Q0VG99
1144	P13688
1145	P01042
1146	Q86V87
1147	O00203
1148	Q9HAW8
1149	Q12962
1150	Q01094
1151	O75182
1152	P83436
1153	O00233
1154	Q8NEC5
1155	Q8WYN0
1156	P09564
1157	A1YPR0
1158	Q13454
1159	O15372
1160	A0A075B6S4
1161	O43557
1162	Q8IY18
1163	P16220
1164	P18848
1165	O14656
1166	P56704
1167	O96013
1168	Q8IUD2
1169	O95406
1170	P0CL85
1171	Q7Z601
1172	Q3SY84
1173	P11362
1174	O43543
1175	P29322
1176	Q96EU7
1177	Q13133
1178	O43292
1179	Q15545
1180	P08069
1181	Q4ZIN3
1182	P18627
1183	Q9Y399
1184	Q9BRX5
1185	Q6UWR7
1186	Q86X24
1187	O14967
1188	P02751
1189	A0A0K0K1C0
1190	Q4LDG9
1191	Q5W0N0
1192	O43683
1193	O43822
1194	P0DPK5
1195	Q71UM5
1196	P61086
1197	Q7Z698
1198	Q15572
1199	Q96AJ1
1200	Q4G148
1201	A0A5F9ZHS7
1202	P26374
1203	Q06547
1204	Q8NDX5
1205	P48553
1206	P10644
1207	Q02535
1208	P62310
1209	O15144
1210	Q8TEB9
1211	Q86SE5
1212	O43189
1213	Q3KNV8
1214	A2A288
1215	Q8N5F7
1216	Q7Z6L1
1217	Q9HAW7
1218	O95995
1219	O60927
1220	P61421
1221	P23435
1222	Q9BU20
1223	Q9Y5W7
1224	Q7L513
1225	P49005
1226	P30405
1227	P25440
1228	Q5XLA6
1229	P18583
1230	O15455
1231	Q8IWQ3
1232	P11474
1233	Q92624
1234	Q969N2
1235	O95478
1236	Q8N5I9
1237	Q9BV40
1238	P46778
1239	P01241
1240	Q9GZT3
1241	Q16891
1242	Q96EH3
1243	O14782
1244	O43747
1245	P60002
1246	Q8IXN7
1247	O00472
1248	O00592
1249	P41182
1250	P00403
1251	Q9BUW7
1252	P42229
1253	Q14696
1254	P01718
1255	Q96JB2
1256	Q96IZ7
1257	P16871
1258	P57077
1259	P62318
1260	Q96NB3
1261	P13693
1262	O75157
1263	Q6UX04
1264	P21675
1265	O00267
1266	P20020
1267	Q92989
1268	P0DJD3
1269	C9JLW8
1270	Q9NVP2
1271	O75604
1272	P00846
1273	Q99543
1274	Q9C0J8
1275	Q9BWC9
1276	P01019
1277	Q17R89
1278	P07355
1279	O43805
1280	O00155
1281	P08240
1282	P49366
1283	Q16540
1284	O00399
1285	B2RUZ4
1286	P61221
1287	O15121
1288	Q8TES7
1289	Q92901
1290	P22681
1291	Q9BYD2
1292	Q9BRL7
1293	Q5TEC6
1294	P46783
1295	Q12959
1296	Q13275
1297	O75934
1298	P62280
1299	P0DPD6
1300	P13647
1301	P15018
1302	Q4VXU2
1303	P20155
1304	Q8NG31
1305	Q6ICB0
1306	Q96EE3
1307	Q15003
1308	P17813
1309	Q9BVQ7
1310	Q86WX3
1311	Q86SZ2
1312	Q9NRG0
1313	O94805
1314	O76094
1315	P24311
1316	Q96CW9
1317	A8MXT2
1318	P22694
1319	Q8NHE4
1320	Q8N9B5
1321	Q13813
1322	O00268
1323	P08621
1324	O95407
1325	P36897
1326	Q96LB3
1327	P40337
1328	P17655
1329	P11279
1330	P35658
1331	P62195
1332	P49796
1333	P11234
1334	P68871
1335	O15481
1336	P13010
1337	Q13162
1338	O00194
1339	Q99496
1340	A0A1W2PQ09
1341	Q8N344
1342	Q9BRT6
1343	O75943
1344	Q96C00
1345	Q08334
1346	P18510
1347	Q9NP79
1348	P17612
1349	P61020
1350	P42677
1351	P46776
1352	O00338
1353	O43502
1354	P61011
1355	Q92599
1356	P49754
1357	Q15119
1358	Q9UGI0
1359	Q9H4M9
1360	Q9P206
1361	Q99814
1362	P82933
1363	P08861
1364	O95391
1365	Q15468
1366	Q92985
1367	Q05084
1368	P52657
1369	Q15181
1370	Q13976
1371	Q12981
1372	A6NFY7
1373	Q7Z5L3
1374	Q9BWG4
1375	Q16623
1376	Q14493
1377	L0R819
1378	Q14157
1379	P49450
1380	P78358
1381	P17658
1382	Q6P1J9
1383	Q92838
1384	Q9BYF1
1385	P63261
1386	P12814
1387	Q8TEY5
1388	Q05DH4
1389	P04004
1390	P55268
1391	Q9H3G5
1392	A8MZ97
1393	Q8IU54
1394	Q8WTT2
1395	Q92764
1396	Q6UWJ8
1397	Q16555
1398	Q8NFH3
1399	O94826
1400	Q9H840
1401	P21266
1402	Q13838
1403	P53804
1404	P51970
1405	P25024
1406	A8MV24
1407	O60895
1408	Q05BQ5
1409	Q658N2
1410	Q5W0V3
1411	P35268
1412	Q15291
1413	P02760
1414	Q96DV4
1415	P08779
1416	Q01201
1417	Q8NCH0
1418	O75390
1419	A6NGN9
1420	Q1W4C9
1421	Q15070
1422	O75143
1423	O60318
1424	Q92696
1425	Q96SW2
1426	Q15172
1427	Q01081
1428	O14543
1429	P02585
1430	Q96T68
1431	Q13136
1432	Q13614
1433	O14618
1434	P22362
1435	Q6ZTR7
1436	Q96G30
1437	P40692
1438	Q6DKK2
1439	Q9NR97
1440	E7EU14
1441	O14497
1442	O95429
1443	Q99816
1444	Q16513
1445	Q3T906
1446	Q7Z5U6
1447	Q92796
1448	P10636
1449	Q49AR2
1450	Q9P0R6
1451	P23786
1452	Q9UK45
1453	P02549
1454	Q96SY0
1455	P14136
1456	P49914
1457	O00512
1458	O14925
1459	O75843
1460	P60228
1461	Q12873
1462	Q14781
1463	Q96B26
1464	Q5VWK5
1465	Q15762
1466	Q04637
1467	O75051
1468	Q99442
1469	P42575
1470	Q9BRV8
1471	Q53HC9
1472	O43916
1473	Q8WVM8
1474	P24863
1475	P60842
1476	O14556
1477	O75311
1478	Q5TAP6
1479	A0A0A0MS03
1480	Q9NV06
1481	A0A0A0MS15
1482	P54132
1483	Q15059
1484	O95267
1485	P27361
1486	Q07869
1487	P62807
1488	O00488
1489	Q86UU0
1490	Q6P2H8
1491	P62888
1492	P33764
1493	P60880
1494	P24539
1495	P51003
1496	A0A075B6J9
1497	Q8WWF5
1498	Q86UR1
1499	P46109
1500	P01584
1501	Q53H12
1502	P51571
1503	O60812
1504	O75380
1505	A8MW92
1506	O00526
1507	P60866
1508	Q86TI0
1509	P47985
1510	A0A0A0MT82
1511	Q86Y07
1512	Q9H0R8
1513	P15927
1514	Q8N2Z9
1515	Q8N387
1516	O75439
1517	P02746
1518	P56537
1519	A6NDZ8
1520	P08195
1521	Q14203
1522	O15492
1523	O14957
1524	Q4VC31
1525	A0A0J9YX57
1526	Q92673
1527	P60709
1528	P36269
1529	Q6UW01
1530	P41223
1531	Q96GX1
1532	P26373
1533	O00567
1534	P33151
1535	Q02790
1536	Q16778
1537	Q969J3
1538	O00423
1539	Q69YZ2
1540	O60825
1541	Q96L08
1542	P78414
1543	O43815
1544	O14684
1545	A6NMX2
1546	O14817
1547	P15259
1548	Q8TAP6
1549	Q9BRD0
1550	Q9BXY4
1551	Q96A11
1552	O96004
1553	B2RTY4
1554	Q96LR5
1555	A8MSI8
1556	Q8WV16
1557	P49736
1558	P23526
1559	Q9HCK0
1560	P63167
1561	Q9UHJ3
1562	Q7Z3B1
1563	P61960
1564	Q9UKS7
1565	O75956
1566	P42166
1567	Q13617
1568	P48742
1569	P24588
1570	Q6ZU64
1571	Q15323
1572	Q96D96
1573	Q03701
1574	P61981
1575	Q15436
1576	Q6P4F1
1577	O95070
1578	Q8NBT2
1579	A6NI87
1580	Q7Z6E9
1581	O14920
1582	Q8IVS8
1583	Q15853
1584	P09234
1585	P21281
1586	Q15404
1587	P21108
1588	P54652
1589	Q8IWF2
1590	P36957
1591	O76038
1592	O94810
1593	Q9UKA1
1594	P10398
1595	Q8IU85
1596	Q6UWD8
1597	O95900
1598	P18084
1599	O43915
1600	A0A2R8Y422
1601	Q99807
1602	O60869
1603	O43474
1604	A0A1W2PPH5
1605	P57737
1606	P0C0S8
1607	Q14168
1608	Q9UNX4
1609	Q8N6V9
1610	Q4G0U5
1611	O43320
1612	P61289
1613	P08574
1614	P17029
1615	Q86YS6
1616	P49757
1617	Q8WYA6
1618	Q5JWF2
1619	O60894
1620	Q15831
1621	Q9HCS7
1622	P63208
1623	A8MTZ0
1624	Q7L590
1625	P08134
1626	Q8WTS1
1627	O00548
1628	P84074
1629	Q8WY54
1630	P04843
1631	O43752
1632	Q8IYS8
1633	O43524
1634	P11182
1635	P61962
1636	Q8NCF5
1637	O95782
1638	P16035
1639	P11021
1640	Q8NFG4
1641	O75044
1642	O15431
1643	Q5VVC0
1644	O00408
1645	Q6QNY1
1646	O60641
1647	Q96LI5
1648	P36873
1649	P05155
1650	Q96GX2
1651	Q96QT6
1652	Q8IUE6
1653	O43432
1654	P20591
1655	P10747
1656	P51148
1657	Q14141
1658	Q13042
1659	P25786
1660	Q7Z6V5
1661	Q6P3W2
1662	Q15714
1663	Q70SY1
1664	P31150
1665	Q676U5
1666	P46100
1667	P17987
1668	O95994
1669	Q2KHM9
1670	Q8N680
1671	Q8N983
1672	O95793
1673	Q9BT43
1674	P28161
1675	P32243
1676	O43615
1677	P21709
1678	Q8WUD4
1679	Q14152
1680	Q96NT1
1681	O60518
1682	O60341
1683	P31947
1684	Q8N257
1685	Q99687
1686	Q969U6
1687	Q4G0W2
1688	Q9BYC9
1689	Q15286
1690	A6NK58
1691	Q99471
1692	Q7RTU5
1693	P17509
1694	O96019
1695	O00204
1696	P06732
1697	Q53HI1
1698	P04259
1699	Q8N7X4
1700	Q7Z2K8
1701	Q96EM0
1702	Q9Y2Y0
1703	P54727
1704	O60248
1705	P48443
1706	P04198
1707	Q3ZAQ7
1708	O95863
1709	P02042
1710	Q5T752
1711	P69849
1712	P56589
1713	P55773
1714	Q8N587
1715	Q12986
1716	P28070
1717	P56962
1718	O95171
1719	Q8NHV4
1720	O43795
1721	O75208
1722	Q9NQS7
1723	Q4G0J3
1724	O75822
1725	P13861
1726	Q53FV1
1727	Q8N912
1728	Q8N3I7
1729	O60462
1730	O60883
1731	Q8ND25
1732	P61254
1733	P14598
1734	Q9BT04
1735	Q12918
1736	Q96IJ6
1737	P14635
1738	O43761
1739	A0A1B0GX49
1740	Q9BTE1
1741	Q9BTC8
1742	Q16539
1743	Q8WZ74
1744	A0A0B4J1Z2
1745	O75528
1746	Q8N5M1
1747	Q53HL2
1748	O75469
1749	O14715
1750	Q6ZW31
1751	P10828
1752	Q8TAA5
1753	P19484
1754	O76021
1755	A0AVI4
1756	Q15528
1757	O95837
1758	P32780
1759	Q03405
1760	Q8NEJ9
1761	O43172
1762	Q9H6Q4
1763	P37287
1764	P82663
1765	Q8IZP0
1766	P34741
1767	P20671
1768	A0A1W2PR75
1769	Q14683
1770	Q5T215
1771	Q96Q89
1772	Q15125
1773	P50222
1774	Q06124
1775	Q5VSL9
1776	A8MZ26
1777	Q7Z6J2
1778	Q12907
1779	P13500
1780	Q16254
1781	O43150
1782	P49917
1783	Q15697
1784	O15371
1785	P56545
1786	P12270
1787	P82930
1788	P23527
1789	Q68CZ2
1790	Q9H0N5
1791	Q8NBZ7
1792	P06213
